cake and brownie mix	brand: general mills
dutchies	culture: art
blush wine	used in: pairing with food
fiddlehead fern	growth stage: mature
matzo	preparation: hand-rolled
mămăligă	cultural significance: traditional cuisine
matzo	dietary restrictions: kosher
grapefruit	category: pomology
brown bobby	use: cleaning
bánh chuối	popularity: gaining popularity globally
fat rascal	origin: british
harira	serving: as a meal
mexican pizza	types: gluten-free
mang tomas	brand: popular brand
siskonmakkara	uses: adding flavor to dishes
balep korkun	habitat: forests
thalipeeth	regions: western india
upside-down cake	ingredients: fruit or nuts
meatcake	types: chili cake
baking powder	uses: cakes
milky	origin: milk
caldo verde	texture: chunky
wheat	appearance: soft
pain brié	texture: golden interior
rice bread	cultural significance: japanese rice bread as a symbol of hospitality
herman cake	texture: light
tortilla	ingredients: corn flour
turtle soup	cultural significance: rituals
frankfurter würstchen	serving styles: with condiments
mint	cultivation: sunlight
cottage cheese	food category: snack
daktyla	season: summer
mead	taste: dry
rice noodles	characteristics: versatile
cherry	tree: deciduous
bresaola	processing: air-dried
chipa guasu	uses: cosmetic uses
tucupi	health benefits: antimicrobial
cookie crisp	ingredients: sugar
balep korkun	preparation: wrapping
thukpa	origin: india
corn oil	processing: purifying
ciabatta	types: classic
rocket	functions: space travel
kasha	cultural significance: holiday tradition
salsify	location: fields
taglierini	cooking methods: frying
acini di pepe	cuisine: italian
pizza sauce	origin: store-bought
cuban bread	cultural significance: family gatherings
fruit snack	nutrition: may contain artificial additives
vlaai	origin: dutch cuisine
david eyre's pancake	materials: pan
cervelat	texture: smoky
bolo rei	materials: ceramic
fruit chew	type: candy
marjoram	appearance: small white flowers
korean noodles	region: korean-chinese
meteorite	types: primitive
cullen skink	characteristics: creamy texture
complete wheat bran flakes	processing: rolling
steak sauce	types: peppercorn
dragon beard noodles	dish: stir-fry
chinkiang pot cover noodles	main ingredient: vegetables
bok choy	nutrients: antioxidants
rice wine	tastes: dry
pain aux raisins	origin: france
chocolate mint	origin: theobroma
vastedda	properties: digestive aid
vegetable oil	uses: salad dressings
koeksister	description: deep-fried
gummy sweet	location: home
mafaldine	category: dish
liver soup	main ingredient: onions
garlic bread	occasions: special event
non-dairy milk	source: peanuts
prinzregententorte	layers: chocolate cake
buckwheat	processing: milling
pumpkin seed	cultivation: drying
beer soup	description: non-existent
cream	types: whipped cream
she-crab soup	regional associations: lowcountry cuisine
ladurée	famous for: french patisserie
foglie d'ulivo	language: italian phrase
taffy	location: carnival
corn soup	ingredients: garlic
jelly doughnut	filling: fruit preserves
black bun	description: sweet
blood soup	types: spicy blood soup
somebody's mother's chocolate sauce	uses: special occasion
potato pancake	serving: lunch
konro	materials: metal
gooey butter cake	origin: st. louis, missouri
jelly bean	physical properties: small
vanilla extract	storage: dark container
avocado	cultivation: farming
breakfast sausage	texture: smoky
sweet and sour pork	taste: savory
albufera sauce	culinary traditions: mediterranean cuisine
cuban bread	cultural significance: tradition
saang mein	main ingredient: stir-fried noodles
california-style pizza	toppings: pineapple
marjoram	used for: fragrances
saffron bun	preparation: proofing
qingtang wanzi	appearance: small
black sesame rice cake	properties: high in fiber
pain au chocolat	type: flour-based
guagua de pan	type: bread
almojábana	region: caribbean
kladdkaka	taste: rich
shortening and lard	differences: stability
farfalle	pairing: sauce
peanut	nutritional value: healthy fat
instant noodles	origin: china
albert sauce	characteristics: creamy
neenish tart	flavors: sweet
misua	types: organic
poppy milk	preparation: soaking
sacramental bread	frequency: yearly
gazpachuelo	related dishes: gazpacho
whole wheat bread	characteristics: nutritious
appetiser	styles: cold
chinkiang pot cover noodles	preparation: stir-fry
mushroom gravy	type: seasoning
dried fruit	taste: nutty
occhi di lupo	culture: italian
paški baškotin	cultural significance: traditional balkan dessert
senate bean soup	legend: story of its creation
dandan noodles	serving: as a snack
dutchie	characteristics: opening
ajoblanco	type: vegetarian
pandebono	uses: gift
tonight bread	taste: buttery
andouillette	ingredients: pork
kaeng som	serving: as a main course
garganelli	serving: with herbs
barmbrack	category: food
confiture de lait	uses: baking
baking chocolate	cooking methods: mixing
king cake	symbolism: representing the three wise men
okroshka	culture: slavic cuisine
cuban bread	preparation: proofing
glamorgan sausage	origin: welsh cuisine
kalamai	audience: town
undercover bears instant oatmeal	features: portable
tamarillo	appearance: seeded
flatbread	preparation: grilling
walnut oil	culinary uses: sautes
alpha-bits	nutritional value: vitamins
babi panggang	type: meat dish
prepared food	ingredients: cooked
sambal	types: sambal oelek
ice cream cone	locations: picnic
kulolo	food: breadfruit
babi panggang	occasion: celebration
chinese pancake	taste: umami
brown bobby	location: bathroom
fruit salad	taste: flavorful
chapati	cultural significance: daily staple
vietnamese noodles	region: central
flavored water	uses: special occasion drink
kohlwurst	uses: sandwiches
figgy duff	dish: fruit-based
pain d'épices	type: spiced bread
almond extract	culinary applications: candy making
sevai	nutrition: fiber
tortilla	used for: wrapping food
gourd	growth: water-storing
cauliflower	appearance: purple
lime	appearance: size
semla	type: sweet bread
močnik	cultivation: propagation
chocolate mint	properties: soothing
seafood	category: mollusks
manwich	popularity: popular condiment
flavored malt drink	ingredients: preservatives
chimichurri	cultures: chilean
fougasse	appearance: fragrant aroma
maull's barbecue sauce	ingredients: salt
crostata	structure: topping
dandan noodles	main ingredients: chili oil
gelbwurst	similarities: similar to liverwurst
yeast	properties: production of ethanol
rice wine	cultivation: fermentation
tarragon	health benefits: anti-inflammatory
boston cream doughnut	origin: boston
pannekoek	texture: moist
baking soda	functions: abrasive
dairy product	origin: sheep's milk
pulla	origin: sri lanka
mamey	uses: ice cream
hyderabadi marag	ingredients: ghee
cheese	used for: baking
cronchy stars	does not exist: fictional
coloured sugar	type: food ingredient
carnival	settings: amusement parks
london bun	texture: fluffy
frankfurter würstchen	serving styles: with side dishes
neapolitan ragù	characteristics: thick consistency
regensburger wurst	usage: serving with bread
fuži	culture: traditional
princess cake	regions: north america
cocoa	used for: food
pork	types: uncured
pique verde boricua	characteristics: palmate leaves
kream krunch	packaging: box
meunière sauce	used for: french cuisine
pain au chocolat	texture: chocolatey center
talunan	avoidance: prayers
sussex pond pudding	method: boiling
qingtang wanzi	preparations: tea
flummery	meaning: babble
pie	occasion: everyday meal
bitter	examples: coffee
pandebono	popularity: party food
basbousa	preparation: baking
salad topping	nutritional value: wholesome
jeon	main ingredients: vegetables
sweet and sour pork	dish type: meat dish
montreal-style bagel	types: poppy
rum baba	appearance: puffed shape
syrniki	food: breakfast
welsh rarebit	main ingredients: beer
dairy product	shelf life: perishable
timbits	category: pastry
