shrimp	preparation method: fried
bullet	used for: self-defense
falcon	used for: fishing
cranberry	growing conditions: cool climate
duck	diet: small fish
pie	served with: vanilla ice cream
submarine	depth: ocean floor
butterfly	category: winged
cranberry	located at: farmers market
kite	environment: open space
strawberry	nutritional content: rich in antioxidants
bull	habitat: meadow
bagpipe	event: competition
cigar	origin: tobacco farm
peacock	reproduction: brooding
rocket	type: orbital
clam	preparation: fried
broccoli	located at: fruit bowl
bear	location: forest
socks	purpose: comfort
housefly	behavior: buzzing
beans	origin: africa
colander	used for: drying
pineapple	origin: south america
accordion	type: musical instrument
socks	function: preventing blisters
toaster	appearance: metal body
paintbrush	features: ergonomic handle
pigeon	category: pest
trombone	technique: fingering
balloon	used for: scientific research
ship	used for: transporting goods
onions	texture: crunchy
piano	purpose: entertainment
crossbow	portability: light
housefly	physical appearance: small
cannon	usage: battlefield
hare	animal type: large rabbit
microwave	common use case: cooking frozen meals
paintbrush	used for: making art
swan	diet: aquatic plants
spinach	used for: cooking saag paneer
cannon	purpose: entertainment
cigarette	used for: smoking
bull	physical characteristics: horns
lion	king of: savannah
paintbrush	used for: artistic expression
nectarine	shape: smooth skin
spoon	use: serving
olive	types: manzanillo
flamingo	location: tropical
bayonet	types: fixed
flute	instrument: wind instrument
bomb	used for: warfare
pin	function: fastening
walrus	physical characteristic: large size
baseball bat	weight: balanced
violin	musical instrument: played with bow
ladle	location: sink
lion	social structure: queen
falcon	size: small
grenade	location: trench
pig	behavior: intelligent
turkey	celebration: thanksgiving
submarine	size: miniature
woodpecker	conservation status: some species endangered
flamingo	behavior: social bird
jet	characteristics: large
crab	habitat: ocean
frog	size: large
piano	usage: music practice
squid	physical appearance: soft body
beans	used for: making chili
doll	function: for display
raisin	category: dried food
rocket	propulsion: liquid-fueled
paintbrush	used for: painting miniatures
dove	behavior: peaceful
crocodile	physical characteristic: sharp teeth
shoes	material: plastic
crossbow	parts: trigger
corkscrew	used for: opening wine
skillet	material: metal
tricycle	number of riders: one
teddy bear	occasion: birthday
skis	located at: garage
rattlesnake	behavior: hiss
mixer	size: portable
scissors	used for: garden pruning
radish	category: cruciferous
mixer	parts: cords
flamingo	size: medium
toy	characteristics: interactive
sailboat	features: rudder
pigeon	animal: winged
beets	located at: restaurant
lion	behavior: roam
sailboat	features: winches
crow	reputation: ominous
hot dog	toppings: relish
missile	launch: sea-based
chisel	category: metal tool
sardine	taste: oily
kettle	shape: cylindrical
hair dryer	usage: personal care
skis	type: downhill
crocodile	physical characteristic: long tail
broccoli	appearance: florets
hare	reproduction: careful parent
spatula	location: dining table
lamb	habitat: pasture
goat	used for: meat
rocket	function: space tourism
hair dryer	type: electric
cheetah	behavior: predator
crayon	commonly found in: toy box
tongs	used for: grilling
candle	used for: prayer
bagpipe	instrument: reedy sound
seal	lifespan: up to 25 years
crocodile	behavior: ambush predator
duck	behavior: swimming
dove	flight: gliding
boat	features: propeller
axe	type: hatchet
lamb	reproduction: sheep breeding
grater	shape: box
teddy bear	purpose: collector's item
snowboard	material: carbon fiber
cherry	located at: fridge
lamb	breed: bighorn sheep
skillet	stored at: cabinet
blueberry	taste: sweet
radish	category: root
submarine	type: civilian
bomb	location: terrorist attack
salmon	cooking methods: grilling
moth	importance: pest
hot dog	served at: casual gathering
trombone	used in: jazz band
rhubarb	appearance: red
radish	cultivation: fast-growing
sandals	style: heeled
bird	location: cage
gun	used for: target shooting
salmon	nutritional content: rich in protein
accordion	instrument: musical
helicopter	pilot requirements: special training
bagpipe	cultural significance: symbol of scotland
cigarette	shape: filter-tipped
yacht	located at: harbor
blueberry	found in: supermarket
ship	used for: defending
knife	material: plastic
scissors	function: cutting
coconut	nutritional content: rich in medium-chain triglycerides
violin	shape: curved back
woodpecker	category: wildlife
helicopter	characteristics: rotating blades
beets	prepared as: boiled
yacht	used for: vacation
yacht	type: sailboat
cheetah	behavior: kill
bread	taste: sour
seal	physical characteristics: eyes
flute	sound: high-pitched
shoes	function: providing comfort
boat	function: sailing
eel	diet: small fish
bagpipe	culture: associated with ireland
wasp	diet: insect
lettuce	nutritional content: rich in vitamins
cell phone	used for: calling
earmuffs	shape: wrap-around
flamingo	movement: swimming
earmuffs	location: online shopping
onions	located at: pantry
cake	occasion of consumption: celebration
sailboat	features: anchor
cannon	mechanism: spring-loaded
spear	shape: pointed
octopus	unique features: regrowing arms
flute	sound: whistling
motorcycle	type: racing
tiger	location: southeast asia
bread	shelf life: fresh
skillet	shape: round
peach	nutritional content: rich in vitamins
sailboat	type: competitive
sandals	design: flat
tangerine	taste: less acidic than orange
spear	history: prehistoric
harp	used for: accompanying singer
bazooka	characteristics: large caliber
lamb	origin: pasture
skillet	category: copper
helicopter	used for: rescue
rhubarb	used for: jams
harpoon	materials: metal
eel	used for: bait
bullet	function: ammunition
grater	used for: baking
canoe	sized by: width
pin	shape: pointed
boots	purpose: outdoor
parsley	smell: aromatic
garlic	used for: flavoring
colander	used for: draining pasta
blender	parts: container
cigar	used for: smoking
motorcycle	riding position: standing
housefly	appearance: small
spatula	material: silicone
salamander	found in: north america
chicken	uses: feathers for clothing
pig	size: large
accordion	sound: reedy
submarine	depth: deep
bayonet	military use: close combat
snowboard	used for: speed
knife	function: paring
dagger	found in: mythology
shrimp	cooking methods: boiled
slippers	located at: home
