traffic control process	monitoring traffic
attribute	non-physical
canal lock	walled chamber
bulk cargo	precisely
managing	daily tasks
broad gauge railway	better for heavy loads
passenger ship	swimming pools
petroleum product pipeline	environmental protection
broad gauge railway	eastern europe
material handling equipment	robotic
ship hull	fiberglass
commercial carrier	economical
electrical signalling	relatively slow
port city	international
paved runway	parking
research ship	exploring deep sea
petroleum pipeline	forest
surfaced roadway	reaching rural areas
railroad track	raised
transportation schedule	for tracking
attribute	general
government organization	national capital
vehicle wheel	steers
dangerous goods	storage regulations
canal lock gate	miter gate
port embargo	to pressure
flight deck	turbulence
ship deck	storage space
organic compound	can be found naturally
road junction	two-way
ship deck	marine vessel
ship berthing	crew training
cargo ship	rugged
government organization	agencies
hoisting device	motor
fire boat	high speed
tugboat	marine vehicle
intermodal transportation	regulatory coordination
major air carrier	maintenance
container ship	contributes to pollution
ocean liner	luxurious amenities
traffic control process	delays
vehicle carrier ship	cruising speed
jet airplane	transport
water transportation system	local
offshore supply ship	stable platform
scale test car	simulating real-world conditions
propeller airplane	subsonic
transit route	branch
airport classification	entertainment
registry ton	measuring oil
department of transportation	maintaining infrastructure
air traffic control procedure	regulations
petroleum pipeline	energy sector
canal system	suez canal
mass measure	liquid
transit shelter	seek refuge
major air carrier	wide range of aircraft
standard gauge railway	built on a flat surface
full size van	high-end
transit stop	provide transportation
electrified railway	cities
transitway	improve safety
ship hatch	allowing escape
propeller airplane	small
fire engine	sirens
port crane	computer
pier	for locals
ocean liner	routes
river port	economic growth
transportation system	mass
land area	rivers
train station	connect cities
passenger car	family transport
diesel fuel	produces soot
registry ton	cargo
organic compound	industry
offshore support ship	cargo
shipping lane	ferry route
atmospheric region	thunderstorm
bill of lading	customs clearance
pusher tug	watercraft
ship compartment	shelving
air traffic control tower	near control zone
railroad track	industrial use
canal system	networked
material handling equipment	environmental safety
bulk cargo	cubic meter
hangar bay	store aircraft
scale test car	testing scales
unpaved runway	rural
cable ship	underwater
contract carrier	route optimization
radar facility	track objects
freighter	multiple cargo holds
organic compound	aromatic
electronic device	entertains
flight schedule	to air traffic control
surfaced roadway	commercial access
lighter	bic
road junction	traffic congestion
set or class	grouping people
scale test car	precision gps
keeping	cabinet
cargo ship	heavy load
single traffic lane	bounded
deepwater port	dock
moving violation	rare
railway vehicle	tourism
turboprop airplane	safe
research ship	private company
personal watercraft	washed and dried
internal attribute	independent of external factors
regulatory process	inspect
cabotage	operating a ferry service
railroad company	many
transit route	infrequent
parking garage	payment systems
offshore support ship	nearshore
sport utility vehicle	luxury interior
spine car	carrying goods
dining car	wi-fi
railroad track	guiding trains
land area	square kilometer
taking off	increasing altitude
port crane	high lifting capacity
cubic foot	physics
deck cargo	carefully loaded to prevent damage
spine car	high-speed capabilities
traffic signal	pedestrian crossing
ocean liner	infamous
land area	largest on earth
refrigerated compartment	storing perishable food
canal lock	canal
dangerous goods	restricted transportation
shipping channel	coastal areas
lighter	camping site
atmospheric region	oxygen levels
regulatory process	healthcare
fire engine	quick response
water transportation system	movable
regulatory process	administrative
full size van	angular lines
petroleum product	factory
rolling stock	has wheels
minivan	long
ocean liner	cruise ship
trade embargo	full
transportation schedule	subway station
train assembly	tourist
port facility	lake
transit route	district
ore carrier ship	bulk cargo
dual gauge railway	to allow trains of different gauges to share track
cab car	private car
passenger car	7
single traffic lane	rural roads
fixed bridge	tall
surfaced roadway	pollution
petroleum tanker ship	self-propelled
private railcar	royalty
signalling	inducing response
dining car	providing dining experience
department of transportation	service provision
taking off	building speed
cab car	single passenger
deck cargo	maritime
dining car	restaurant
light truck	jeep
cargo manifest	weights
mode of transit	leisure
head end car	carrying
cargo handling	safe
chemical tanker ship	safety regulations
transit stop	scheduling
navigation	calculating route
multiple track railway	military transport
commercial agent	transaction management
flight deck	air traffic controllers
commercial agent	finance
transit stop	pedestrian crossing
cargo container	boxy
ship hull	weather resistance
maritime blockade	subject to debate among nations
moving violation	public safety
cabotage	in national economies
parking garage	covered
offshore support ship	working in shallow waters
fishing vessel	family
emergency vehicle	emergency services
sea lane	social
ship register	ship's logbook
electric device	charges phone
electronic signalling	transmission
cargo manifest	tracking goods
navigation light	flashing
navigation light	regulated by maritime authority
electric device	charges a phone
ship cabin	lower
animal powered vehicle	oxen-drawn plow
deck crane	crane operator
scale test car	engine
traffic control process	ensure safety
gallery car	vehicle
transitway	regular maintenance
major air carrier	daily flights
electric motor	generates electricity
paved runway	general aviation
minivan	camping trips
arriving	anticipation
electronic signalling	pulse code modulation
bill of lading	supplier
dangerous goods	follow safety procedures
partial container ship	container slots
offshore support ship	pontoons
navigation	daily life
maritime blockade	contrary to international law
transportation device	wheels
air route	short
fishing vessel	engine
flight deck	confined
navigation	finding
crew list	project management
standard gauge railway	widespread use
organic compound	hydrogen-rich
department of transportation	state or national level
bulkhead	block water
emergency road vehicle	emergency lights
ship berth	waterfront
organic object	non-toxic
ship agent	overseeing maintenance
electrified railway	popular in europe
transitway	high-occupancy vehicle
organizational process	reduced waste
railroad bridge	repair
sea lane	national
portable bridge	transportation
maritime blockade	used in diplomatic crises
regulatory process	accountability
research ship	research station
turboprop airplane	lower
broad gauge railway	used for heavy haulage
minivan	shuttling
dual gauge railway	operator coordination
track gauge	centimeters
transportation authority	infrastructure management
ship berth	wet
road vehicle	gps navigation
ship deck	sturdy
organic object	natural
unpaved runway	desert
transit terminal	enclosed area
glider airplane	efficient
flight schedule	plan travel
coach railcar	comfortable seating
container ship	holds containers
freighter	international commerce
multiple track railway	locomotive
multiple track railway	major transportation hubs
broad gauge railway	differs from narrow gauge
hangar bay	wood
petroleum product pipeline	reinforced
fire engine	volunteer
government organization	regulate
traffic light	roundabouts
trade embargo	travel restrictions
coach railcar	other railcars
port city	waterfront park
aid to navigation	urgent
railroad bridge	communication
canal system	ambitious
hangar bay	airlock
regulatory process	iterative
broad gauge railway	larger wheels
dangerous goods	harm to eyes
full size van	businesses
freight car	metal body
relational attribute	describes
railcar carrier ship	cruising
land area	urban area
radar facility	weather forecasting
waterway junction	island
fixed bridge	extra long
radar	short
intermodal transportation	combination of different modes
track gauge	influences rail maintenance
truck tractor	heavy equipment
cargo ship	port-based
crane ship	constructing offshore structures
fish factory ship	industrial
registry ton	common in shipping industry
mass measure	light
internal attribute	stored in memory
emergency vehicle	providing medical care
fish factory ship	private enterprise
canal lock	lift lock
department of transportation	enforces traffic laws
watercraft	fiberglass
arriving	initial
animal powered vehicle	used for tourism
department of transportation	promoting public transportation
dry bulk cargo	medium
canal lock	allowing boat passage
common carrier	unbiased
radio navigation beacon	dependent on receiver quality
offshore supply ship	diesel-electric
ship compartment	gangway
crane ship	repairing
spine car	separate compartments
air traffic control procedure	air traffic congestion
atmospheric region	atmospheric circulation
trade embargo	cuba-us
electrified railway	passenger safety
shipping channel	oceanic
partial container ship	environmentally friendly
transitway	junction
vehicle registration	per year
air route	long haul
registry ton	measurement
body motion	throw
diesel fuel	contributes to climate change
transitway	expanded
diesel fuel	extraction
cable ship	sailors
petroleum product	highly viscous
internal attribute	shared
fishing trawler	deep
moving violation	road
air traffic control center	managers
transitway	platforms
material handling equipment	human
commercial agent	setting prices
regulatory process	public opinion
whaling ship	environmental impact
cab car	city center
transit route	goods
outfit car	truck
signalling	alert others
attaching	using screws
radar or sonar	military surveillance
transitway	multi-lane
turbojet engine	spacecraft propulsion
land vehicle	motorcycle
ship berth	restricted
fixed bridge	facilitates transportation
petroleum product pipeline	transports oil
body motion	casual
land area	wildlife reserve
signalling	electrical impulse
internal attribute	by observation
ship deck	exposed to wind
flight deck	pilot seats
light truck	shorter than heavy truck
diesel fuel	heavy
sea lane	shortcut
train station	information boards
cargo manifest	documenting goods
turboprop airplane	slower than jet plane
petroleum product pipeline	insulation
organic object	neutral
